tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
"RT @mention CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW",No Product,No emotion toward brand or product,1,4
RT @mention sure to be a total scene! RT @mention Just spoke with the Austin Apple store. They are cautiously optimistic. #nerd #sxsw,No Product,No emotion toward brand or product,1,4
#apple pop up store making an appearance for #austin and #sxsw. {link},No Product,No emotion toward brand or product,1,4
"At Red 7, Mist Giant dope! Interviewed Adi from The Mind of Adi a few minutes ago, compared cat pics!  #sxsw Location: {link}",No Product,No emotion toward brand or product,1,4
is anyone using google checkins thru latitude? #sxsw,No Product,No emotion toward brand or product,1,4
"RT @mention Location, location location ! {link} via @mention from #google during #sxsw #yam",No Product,No emotion toward brand or product,1,4
"RT @mention For those #notatSXSW (or at #SXSW), here's {link} Free to download and meet nearby peps",No Product,No emotion toward brand or product,1,4
Special Apple store at #sxsw just for ipad. Line is a block long. {link}  {link},No Product,No emotion toward brand or product,1,4
.@mention 1154 free songs from #SXSW (this year alone!) {link},No Product,No emotion toward brand or product,1,4
RT @mention Hey #nerdbird crew - grab our app and snap some freak pics! {link} #SXSW,No Product,No emotion toward brand or product,1,4
"RT @mention #Google to launch major new social network called #Circles, possibly today {link} #sxsw",No Product,No emotion toward brand or product,1,4
"dear everyone coming to #SXSW, a friendly reminder that the iPad 2 comes out Friday and my birthday is Saturday. #justsayin",No Product,No emotion toward brand or product,1,4
Nice!  RT @mention Apple opening popup store for iPad launch in downtown Austin during #SXSW {link} via @mention,No Product,No emotion toward brand or product,1,4
don't forget! come to our Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking panel Mon 12:30pm at #sxsw {link},No Product,No emotion toward brand or product,1,4
Robot battles hosted by Google and LEGO are about to start. #sxsw {link},No Product,No emotion toward brand or product,1,4
Free #SXSW: Featured Artists playlist on #iTunes: {link} #freemusic,No Product,No emotion toward brand or product,1,4
Apple to open temporary store for #SXSW. Interesting.  {link},No Product,No emotion toward brand or product,1,4
"Websites visited: 73% Google, 66.7% Microsoft, 50.6% Facebook, 48% Yahoo, 31%, Wikimedia - @mention #diversity #sxsw",No Product,No emotion toward brand or product,1,4
Just bumped into @mention here in Austin for SXSWi and Accelerater  {link}  #tech #SXSW,No Product,No emotion toward brand or product,1,4
"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #google #circles #sxsw",No Product,No emotion toward brand or product,1,4
"Google has now officially denied that Circles will launch at #SXSW, but not that it exists! {link} (cont) {link}",No Product,No emotion toward brand or product,1,4
Its #PiDay at the #google #sxsw booth! {link},No Product,No emotion toward brand or product,1,4
#iPad 2 Pop-up Store. #SXSW {link},No Product,No emotion toward brand or product,1,4
"Now You Can Actually Use Q&amp;A Site Hipster, If You�۪re At SXSW That Is {link} #CO #iPhone #online #SXSW",No Product,No emotion toward brand or product,1,4
"#at&amp;t giving away amazing prizes..iPhone, Android, kindle, tablets...amazing. happening now at the Sheraton.#SXSW.",No Product,No emotion toward brand or product,1,4
Taken with an iPhone #SXSW  {link},No Product,No emotion toward brand or product,1,4
