,emotion_prediction,product_prediction,tweet
0,Positive emotion,iPad or iPhone App,handheld hobo drafthouse launches hobo with a shotgun iphone app  link
1,Negative emotion,Apple,again rt  line at the apple store is insane 
2,Positive emotion,iPhone,boooo rt  flipboard is developing an iphone version not android says  
3,Positive emotion,iPad or iPhone App,thanks to  for publishing the news of  new medical apps at the  conf blog link  
4,Positive emotion,iPad, quotapple has opened a popup store in austin so the nerds in town for  can get their new ipads link 
5,Positive emotion,iPhone,know that quotdatavizquot translates to quotsatanicquot on an iphone im just sayin 
6,No emotion toward brand or product,No Product,spark for  is up for a  award at  read about it here link
7,Positive emotion,iPad or iPhone App,does your  need reviews to play on google placeswe got an app for thatlink   
8,Positive emotion,iPad or iPhone App,   lonelyplanet austin guide for  is free for a limited time link  
9,Positive emotion,Other Google product or service,just what america needs rt  google to launch major new social network called circles possibly today link 
10,Positive emotion,Google,first day at sxsw  fun final presentation on google doodles   
11,Positive emotion,Apple,the queue at the apple store in austin is four blocks long crazy stuff 
12,Positive emotion,Other Google product or service,hope its better than wave rt  buzz is googles previewing a social networking platform at  link
13,Positive emotion,Other Google product or service,quotyou can google canadian tuxedo and lose yourself for hoursquot 
14,Positive emotion,iPhone,syd  crew your iphone extra juice pods have been procured
15,Negative emotion,Apple,shipments daily  follow    updates rt  popup apple store seems to be out of popup ipads 
16,Positive emotion,iPad or iPhone App,lovin the digital  band sings into iphone amp plays guitar app as fans record vids on ipads  digital   
17,Negative emotion,iPad,why barry diller thinks ipad only content is nuts   link
18,Positive emotion,iPad,gave into extreme temptation at  and bought an ipad  
19,Positive emotion,iPad or iPhone App,do it rt find the hottest spots  w  hot spots  app on  link or iphone link
20,Positive emotion,iPad,i have my golden tickets f sq party day after the real party  with felix da housecat playing on ipad   link
21,Positive emotion,Google,gsdampm google  party with  is blowing my mind so much amazing food drink music amp photo booth fun
22,Negative emotion,Google,length of google penalty based on severity of breach of webmaster guidelines iewhite text on white bgr might get  day pen  
23,Positive emotion,Other Google product or service, google to launch new social network called circles today link  applause for a new privacy model attempt
24,Positive emotion,iPad or iPhone App,cnnmoney got a craving  minds created an app for that  foodspotting link  
25,Positive emotion,iPhone,i may not have invites to all the quotcoolquot   parties but i do have two iphone chargers in my pocket so youll be happy to see me
26,Positive emotion,iPad or iPhone App,  hello enjoy  and ride anywhere in austin for   download the  app link booth 
27,Positive emotion,iPad,wondering how much revenue the austin  store grossed on account of the ipad amid  what a strategic release
28,Positive emotion,iPad,catch  i mean ipad  at   link  
29,Positive emotion,iPad,catch  i mean ipad  at   link
30,Positive emotion,iPad or iPhone App, ill be at the austin convention center today w my  fam showing my new iphone game 
31,No emotion toward brand or product,No Product,this week in  clip  joins  to review the free  go  link  
32,Positive emotion,iPad or iPhone App,i will be in austin this weekend   supporting smarty ears launch of new ipad apps for speech therapy link  
33,Positive emotion,iPad, ipad  gets temporary apple store for sxsw link      
34,Positive emotion,iPhone,forgot my iphone for  android only knife to a gun fight
35,Positive emotion,iPhone,  its bigger than an iphone and smaller than a pc so good for big events like  and meeti link
36,Positive emotion,Apple,kawasaki key to enchantment  trustworthiness of zappos  likeability of richard branson  product of apple   
37,Positive emotion,Google,google no lanzara ningun producto en south by southwest   link
38,No emotion toward brand or product,No Product,google to launch major new social network called circles possibly today link  rt  via 
39,Positive emotion,Other Google product or service,google to launch major new social network called circles possibly today link  gtgt should be good
40,No emotion toward brand or product,No Product,google to launch major new social network called circles possibly today by  link via   
41,Positive emotion,iPad,quothow many people have ipadsquot whole room raises hand quotipad squot half the room raises hand    
42,Positive emotion,iPad,but great mental image rt  people in this session are taking photos w their ipad s up in the air  
43,Positive emotion,iPad,comprando mi ipad  en el   apple store sxsw w  others link
44,Positive emotion,Google,how did i miss this i knew i spotted nfc enabled google places marker at birds no wonder all the billboard near  link
45,No emotion toward brand or product,Other Google product or service,hm do we need another  rt  google to launch major new social network called circles possibly today link 
46,Negative emotion,Google,google is not launching anything during  just partying link 
47,Positive emotion,iPad or iPhone App,its also on android  rt  foodspottings hit iphone app finds the foods you crave link   
48,Positive emotion,Apple,temporary pop shop by  at  and nice flipboard upgrade
49,Positive emotion,iPad,brilliant read attention marketers and media professionals the ipad wont save you by   link  
50,Positive emotion,Other Google product or service, hot rumor about googles new social network quotgoogle circlesquot link photo video status sharing
51,Positive emotion,iPad,wow just saw someone using a computing device other than a mac or an ipad here at  a rare sighting indeed
52,Negative emotion,Google,i can now say that google got me drunk  
53,Positive emotion,iPhone,my iphone says it cant connect to the internet even though  wifi works great on my computer any suggestions
54,Positive emotion,iPad,ipad is a slow resting heartrate     about leisure vs quick results on iphone
55,Positive emotion,iPhone, so  just spilled the beans next platform for flipboard is the iphone team started working on it    gr
56,Positive emotion,Apple,there are so many ppl w apple products at   i think my head is about to explode this message brought to you via iphone
57,Negative emotion,Apple,walked by the mobile apple store in austin  line was insane 
58,Positive emotion,iPad,there are two apple stores in atx rt  the ipad  goes on sale next fridaythe austin apple store is going to be busy 
59,Positive emotion,Apple,apple pop up store for  why not pop up genius bars  everywhere
60,Positive emotion,iPad or iPhone App,trying to update software  on iphone to download  app but so far no luck  wonder if its because phone is from mexico
61,Positive emotion,iPad or iPhone App,brilliant use case  quot kik concierge service is great get  for android or iphone and add the sxsw user amp ask awayquot
62,Positive emotion,Google,this waze vs google discussion is one of the best i have seen at  we need more competitors going head to head here
63,No emotion toward brand or product,No Product, why are we better than   link       
64,Positive emotion,iPad,wow just witnessed a homeless guy giving detailed ipad  inventory info to a passerby at the austin popup store 
65,No emotion toward brand or product,Other Google product or service,    gtgt  google to launch major new social network called circles possibly today link 
66,Positive emotion,Google,  re quotlack of  newsworthy announcementsquot unless you count google circles  
67,Positive emotion,iPad or iPhone App,  spread the word our  festival explorer app is live and free link
68,Positive emotion,iPad or iPhone App, gt rt  new  for  now in the app store includes uberguide to   link
69,Positive emotion,iPad or iPhone App, gt rt  new  for  now in the app store includes uberguide to  cont link
70,Positive emotion,Google,at google  people do the work of  people rather than  people doing the work of   
71,Positive emotion,iPhone,wow folks make sure that iphone ringer is turned all the way up when u have to be up presunrise for a flight  
72,Positive emotion,Google,lets see google announcing circles obama in austin  donates proceeds to japan ho hum
73,Positive emotion,iPhone,  maybe not entirely hd flip iphone other xl footage  but certainly your concerts at  its gonna be grand
74,Positive emotion,Google,oh snap  at an s party hosted by google 
75,Positive emotion,iPad,the worlds largest ipad  link
76,Positive emotion,Google,google s party at maggie maes  got some free glow in the dark shades
77,Positive emotion,iPad or iPhone App,get downloaded hoot  rt  mobile for   updates for iphone blackberry amp android link
78,Positive emotion,Other Google product or service,   google circles will be their new social media site wow 
79,Positive emotion,iPad or iPhone App,    ci di venues  pake  app sq apid cnth  tweetdeck etc via  iphone android ipad and pc
